question,hit,rr
What year was Twilight Princess the most critically acclaimed game?,1,1.0
What year will the game release a high-definition port for the Wii U console?,1,1.0
What are the three main activities in The Legend of Zelda: Twilight Princess?,1,1.0
Twilight Princess uses the control setup first employed in which previous game?,0,0.0
What can be used to shoot without the need to manually target enemies?,1,0.16666666666666666
What is Link's main weapon?,1,1.0
What secondary weapon in Twilight Princess is analogous to a weapon featured in previous games?,1,1.0
What genre of game is Twilight Princess?,1,1.0
Twilight Princess follows the control scheme introduced in what game?,0,0.0
What 2 main weapons does Link use in combat?,1,0.125
What control can be used while targeting that allows the player to forego manual targeting?,1,1.0
Many different types of interaction can be controlled by how many buttons?,1,1.0
Where can players see what action will be performed in different scenarios?,1,1.0
"If Link is not moving, where will he put the projectile he's carrying?",0,0.0
What mechanic allows one button to serve many functions?,1,1.0
What shows what action the button will trigger?,1,1.0
Where is the speaker located on the Wii console?,1,1.0
What sound do users here when uncovering secrets in the game?,1,0.1111111111111111
What part of the Wii is employed to use weapons?,1,1.0
"Aside from the sword, what is another weapon that Link can use?",1,0.1
How many weapons can be equipped by Link if playing Twilight Princess on a GameCube?,1,1.0
The Wii version makes use of what kind of sensors?,1,1.0
What device on the Wii allows for sounds of a bowstring to be heard?,1,1.0
How many dungeon instances are provided in Twilight Princess?,1,1.0
What does Link fight in dungeons?,1,1.0
What provides a bridge between the different dungeons?,1,1.0
What is the name of Link's steed?,0,0.0
What must Link solve throughout the game?,1,1.0
Who must Link fight at the end of a dungeon level?,1,1.0
What connects the dungeons?,1,1.0
What form does Link take in the Twilight Realm?,1,1.0
What is Link's main form of offense in wolf form?,1,1.0
Hostile spirits are also known as what?,0,0.0
Who provides helpful information to Link?,1,1.0
Link's wolf form is faster than what other form?,1,1.0
What does Link transform into when he enters the Twilight Realm?,1,1.0
Who is Midna?,0,0.0
What are Poes?,0,0.0
What does AI stand for?,1,1.0
What is a game whose enemies have more rudimentary programming than those in Twilight Princess?,1,1.0
What do enemies do to defeated companions?,1,1.0
What feature of the enemies in Twilight Princess is more advanced?,1,1.0
Who can enemies detect from a greater distance than in previous games?,1,1.0
Through what can Link's reaction and mood can be discerned?,1,1.0
Which person has the most spoken dialogue in the game?,1,1.0
Who provided the basis for Midna's voice?,1,1.0
What country does Akiko Komoto come from?,1,1.0
What does Link say when attacking?,1,0.1111111111111111
How does Link express emotions?,1,1.0
What character has the most voice acting?,1,1.0
Who does the voice of Midna?,1,1.0
What is Link's job at the start of Twilight Princess?,1,0.14285714285714285
What do the Bulbins take from Ordon?,1,1.0
Who releases Link from the Realm of Twilight?,1,1.0
What does Link have to gather in order to complete each area?,0,0.0
Where is Link working as a ranch hand?,1,0.14285714285714285
Who attacks the village?,1,0.16666666666666666
What must Link collect?,0,0.0
What does Link assist Midna in collection?,1,1.0
Who attacks Link and Midna when they've finished their collection tasks?,1,0.1111111111111111
What weapon can transform Link back to his original self?,1,0.1111111111111111
Who saves Midna?,1,1.0
Where do the Zoras come from?,1,1.0
What does Link help Midna find?,1,1.0
Who ambushes Link and Midna?,1,0.1111111111111111
What does Link discover he needs to find to return to human form?,1,0.1111111111111111
Who sacrifices herself to save Midna?,1,1.0
What does Link obtain that gives him control over his transformations?,1,0.1111111111111111
Where does Midna take Link after he acquires the Master Sword?,1,1.0
Who was the Mirror of Twilight used to fight prior to Zant?,1,1.0
Where is Ganondorf located after Zant's defeat?,1,1.0
Whose body is used as a proxy by Ganondorf in order to fight Link?,1,0.1111111111111111
What allows Link to switch between his two forms?,0,0.0
What is the only known gateway between Twilight Realm & Hyrule?,1,1.0
Who is revealed as the true ruler of Twilight Realm?,1,1.0
Who did Zant form a pact with?,1,1.0
What does Ganondorf transform into?,1,0.1111111111111111
What possession of Midna does Ganondorf destroy?,1,1.0
Where does Link depart from at the end of the game?,1,0.14285714285714285
Which character helps Link get Ganondorf off of his horse?,1,1.0
To what part of his body does Link deliver the killing blow to Ganondorf?,1,1.0
Who resurrects Midna after the fight with Ganondorf?,1,1.0
Who does Midna teleport?,1,1.0
What does Ganondorf crush?,1,1.0
What does Midna destroy?,1,1.0
In what year did Nintendo reveal the start of development on what would become Twilight Princess?,0,0.0
At what event was a potential follow-up to The Wind Waker mentioned?,1,1.0
What region of the world did Nintendo want to design the next Legend of Zelda game for?,1,1.0
What was one feature that could not be implemented in Ocarina of Time?,1,0.2
What year did Nintendo announce a new Legend of Zelda was in the works for Gamecube?,1,0.2
Who was the director that unintentionally announced a Zelda game was in the works?,1,0.2
What was the specific area of gameplay that had not been done in Ocarina of Time?,0,0.0
How long did it take to implement riding horses in a believable manner?,1,1.0
Where did Nintendo preview the horseback riding feature?,1,1.0
What console was home to the sequel for The Wind Waker?,1,0.125
What was the name of the second Wind Waker game?,1,0.125
When did the company release a trailer of the horseback riding aspect?,1,1.0
What does Link morph into in A Link to the Past?,0,0.0
Aonuma left the Twilight Princess development team to work on which other game?,0,0.0
What was the working name for the Wii prior to release?,1,0.2
Who proposed that the Wii Remote be used in the control scheme for Twilight Princess?,1,1.0
Who created the script for the story scenes?,0,0.0
What device seemed well-suited for Link's arrow shooting ability?,1,1.0
What kind of interface was used for in-game archery?,1,1.0
What was the originally-planned launch year for Twilight Princess?,1,1.0
Which Nintendo employee was confident in the potential of developing two versions of Twilight Princess?,1,1.0
What was the original release date for Gamecube?,1,1.0
What console boasted compatibility with the Wii?,1,1.0
Where did Nintendo provide a limited number of Twilight Princess previews?,1,1.0
"At E3 in 2005, what console did Nintendo reveal the next Zelda game would be developed for?",1,1.0
When did Nintendo announce Zelda would appear on the Wii?,1,1.0
What kind of movement interfaced with the sword in Twilight Princess?,1,1.0
Who provided information about the game's controls in December of 2005?,1,1.0
What ended up not being supported in the GameCube version of Twilight Princess?,1,0.1
In what year did Nintendo reveal that the two different releases of Twilight Princess were planned for launch at the same time as the Wii?,1,0.1111111111111111
How long was the GameCube version of Twilight Princess delayed?,0,0.0
What magazine mentioned players would be able to use the Revolution controller?,1,1.0
When did Nintendo announce both versions of Twilight Princess would be available at the Wii launch?,0,0.0
What did early users find hard to use about the game?,1,1.0
Using items in the game took over the controls used for what weapon?,1,1.0
Who wanted gestures implemented for sword control?,1,0.125
"When Twilight Princess was finally released for Wii, in what hand did Link wield his sword?",1,1.0
What features did Aonuma work to improve after the demo complaints?,1,0.2
Who wrote the music for Twilight Princess?,1,1.0
Who was in charge of overseeing audio production?,1,1.0
Who worked adapting the score for performance by an orchestra?,1,1.0
Who wrote the music used in the game's trailer and demo?,1,1.0
Who created orchestral arrangements for the game?,1,1.0
Who was to conduct the ensemble that would perform the pieces?,0,0.0
What kind of instruments are favored by Kondo?,1,1.0
How many people would be in the orchestra Kondo imagined using for the soundtrack?,1,1.0
When was the soundtrack of Twilight Princess made available?,1,0.14285714285714285
Which publication was associated with the soundtrack release?,1,1.0
Who made the requests for Kondo to use orchestral music throughout the game?,1,1.0
When were track versions of the game's sountrack released?,1,1.0
What were replicas of the Master Sword and Hylian Shield bundled with?,1,0.1
What kind of error was found in Twilight Princess for Wii?,1,1.0
What does ELF stand for?,1,1.0
Which issue of the Wii Menu fixed the issue with Twilight Princess?,1,1.0
What was the name of the hack discovered?,1,1.0
What versions of the Wii Menu prevented copying the exploited files?,1,1.0
What version of the Wii patched the hack vulnerability?,1,1.0
Which company is responsible for the HD version of Twilight Princess?,1,1.0
For which console is Twilight Princess HD being made?,1,1.0
When were plans for Twilight Princess HD revealed?,1,1.0
On what date is Twilight Princess HD scheduled for Australian release?,1,1.0
What is the name of the remastered game?,1,1.0
What company is developing the remaster?,1,1.0
What kind of functionality will the remaster feature?,1,1.0
When will the game be released in America?,1,1.0
What special item is included with certain versions of Twilight Princess HD?,1,0.1111111111111111
Which two Amiibo figures reload Link's stock of arrows?,1,1.0
